BUILDING,VALUE,BUSINESS,CHECKIN,LOCATION,FOOD,CLEANLINESS,ROOMS,SERVICE,NOTRELATED,OTHER,,,segments,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Every employee we encountered at the hotel was very friendly and helpful.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"Check in was very smooth and fast, and they gave me exactly the room I had requested.",,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,"Personally, I feel the best service the hotel provides is its complimentary meal and snack service throughout the day.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"In the mornings, there is a complimentary continental breakfast set up in te lobby.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"While it is not a full breakfast buffett, it sure is a nice to have something in your stomach before leaving the hotel.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"The spread included bagels, muffins, croissants, danishes, hardboiled eggs, fruit, cereal, milk, assorted juices and fresh coffee.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"During the rest of the day, you can also get complimentary water, coffee, tea, milk and cookies in the same area of the lobby.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"And, finally, on weekdays between 5 and 8 p.m. they serve complimentary wine and cheese accompanied by piano music.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Even after returning at 11 p.m. from a full day of sightseeing, you can walk over to the bar in the lobby and grab some complimentary water bottles.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"For NYC, this was truly an exceptional touch to our stay.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The hotel is two blocks from the 6 line subway stop on 28th Street.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This hotel truly exceeded my high expections given the reviews on here.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I will definitely be returning here next time I am in NYC.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Good tourist hotel,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We recently stayed at the Luna Simone while traveling to London.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Our room was downstairs near the breakfast area which eliminated any issue with the lack of a lift.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"I thought this was a perfect level of hotel for people who just need simple, adequate accomodations.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,We spent most of our time sightseeing and found the convenience of getting to and from the hotel ideal.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The owners were very nice and helpful.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,I would recommend to others traveling on a budget.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Additionally, with the weather being cool, we didn't have any issues with the lack of air conditioning, which I could foresee as a problem in the heat.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Good Experience I am a Hilton Diamond,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"HHonors member, so stay at Hilton whenever I can.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Caribe Hilton is one of the first Hilton's in the chain, built in 1947, and continually upgraded.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,It probably needs it again.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Our room, on the Ocean, was, as was mentioned by others, not available until 4PM, which is the guaranteed check-in time.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"From 2PM until 4PM, I was told our room would be avaiable in 20 Minutes.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,This occured 4 times.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"We were finally given an alternate room, which did not have as good a view as originally ordered, but was OK.",,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,"Room was clean, and the new Hilton comfort bed sheets were very nice.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Bed was very comfortable.,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,0,,,"Service was very nice, and the beach was awesome!",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"The poolside food was vertually inedible, soggiy cold sandwiches, and watered drinks.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Having said that, I would go back.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,but please see my review of the Condado Plaza.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,A Beautiful Deal,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"My sister and I stayed at this resort from Apr 26 - May 2, this year, 2008.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Oeverall, it was a great experience and we are considering coming back to the Majestic.",,,,,,,,,
1,1,0,0,0,0,0,0,1,0,1,,,We still can't believe we stayed at such a beautiful place with such great service for the amount of money we paid.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,A complete steal.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We booked this trip through cheapcaribbean.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,com.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,It takes about 45 minutes to get there from the Punta Cana airport.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,When we arrived (close to 3pm) our room wasn't ready.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,I was not happy about this but since we were starving our main priority was to eat.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"We went to the Supreme, one of the resort's buffet restaurants.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,We ate there during most of our stay.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,We tried two other restaurants but the Supreme seemed to have the most options.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,We did not try the food in the two reservation only restaurants so I can't comment on those.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"As for the others, the food was okay.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,We had no food related sicknesses during our trip.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,I tried a lot of different dishes and found that most were okay and a few were really good.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,My sister who is a picky eater found the food to be good.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,I wouldn't come back here if I measured this trip solely based on food but check the other reviews for comments on the two reservation only restaurants (Le Gourmet and Matsuri) because the food their might be really good.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"We spent our days going back and forth between the beach (absolutely beautiful clear water and white soft, sand) and the pool.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"For both the beach and the pool, if you want a chair under a palapa to cover yourself from the sun, I suggest you get their early (between 8 and 8:30) or before you have breakfast, take your towels and leave them on the chairs you want.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This way they will be held until you return.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"We didn't always get there early or leave towels on the chairs and we were still able to find palapa covered seating, it just would take a lil bit of walking back and forth and possibly sitting in an area too far from the water or the bar.",,,,,,,,,
0,0,0,0,1,0,0,0,0,1,0,,,I simply cannot express how beautiful the beach is.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The photos on their website come close but in person it is something else.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The pool which goes up and down the length of the resort is so big that at times you feel like it is your own pool.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"No matter where you are in the pool there is a bar close-by, not to mention the swim-up bar.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,All of it is absolutely gorgeous.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"They have bridges going across the pool at different spots, just beautiful.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The service, whether being given by the front desk attendant, housekeeper, mini-bar refiller, bartenders, waiters/waitresses, managers, porters, security personnel, or towel attendants, is exceptional.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,You are treated as though you woke up that morning as Queen Elizabeth.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,My sister and I are a bit shy and like to keep to ourselves.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The bartenders/waiters are so friendly that they ask you not only if you are enjoying yourselves but where you are from and so on.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,They might have spoken to my sister and I more than others because we speak really good Spanish and this would pique their interest as to where we learned to speak the language.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,So for most people who are not social anxiety-prone this would not be a problem but instead a plus.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Even though this turned us off a bit (again for people who don't mind a lil small talk this is no big) we decided that we would still like to come back beacause of the sheer beauty of the resort.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"Even if you do not have an ocean-view or poolside room, you are still surrounded by such beautiful gardens and fountains.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Please remember to tip the staff.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"They'll give you great service regardless of how you do or don't tip but they are not paid very much, work twelve days in a row with three days off in between, and our tips make all the difference.",,,,,,,,,
0,1,0,0,0,0,0,0,0,1,0,,,The great price you will get to stay at this resort should make tipping easier for all.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"You will find a lot of Germans, French, and Spaniards visiting this resort.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Mainly Europeans with the balance being Canadians and Americans.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,A lot of families and couples.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Not big with the young, single crowd.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,If you are young and single you are probably going to want to go off the resort for the clubs.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Taxis should make this no problem.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Otherwise, they have nightly entertainment.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"A movie at 8pm, a show (usually a performance of some kind) at 10pm and an on the property disco/sportsbar after the performance.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The shows are pretty good.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Whether it is cheesy/funny or just plain good, you will enjoy it.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,During the day they also have activities you can participate in led by the animation team.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The only area of major concern for us was that we overheard a guest being asked to sleep at a neighboring resort for one night because they did not have room for him.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This was disturbing because the guest had reservations and were there for a wedding but for some reason there was no room.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I don't know if this is a common occurrence when vacationing but it happened to them.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Even with that knowledge the place is so beautiful and they are so nice, I want to go back as soon as possible.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,paradise found Secrets,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Excellence, only a name?",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,1,,,"We think not,a first class hotel set in a tropical paradise of luxuious gardens, white sand beaches and swaying palms filled with coconuts!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We recently spent 12/9-16 in this resort and if there is a down side to it the only complaint would be that our ceiling fan broke on day 2 and apparently replacement units are hard to come by in the Dominican Republic and so we lived without it for the duration, not in surmountable.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Food, choose from French,Texas style, Mexican, Dominican, Italian, Seafood, or Oriental.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Not a bad meal was to be had in any restaurant.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"If you go to the Mexican, don't leave without savoring mega amounts of a local topping called pico de gauaio.",,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,"We experienced impeccable service, our room was cleaned to perfection each day and our mini- fridge was well stocked an extra dollar or 2 here and there gets you extra's such as extra coffee and towels.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Off site tours are readily available through a few select on site tour companies, Apple and Prieto are the 2 that seem to have the biggest following.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We used Prieto, but found the Apple tours to be better organized.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"If you go on the Quervo Fun Fun cave tour, it is not for the faint of heart!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"After a 30-45 min horseback ride there is a good one-hour hike through some VERY rugged terrain of narrow paths, steep hills and very rocky.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"The cave itself is gorgeous but take a swimsuit and change of clothes, you will be wet and muddy upon completion of the tour and a video of your adventure is available for a nominal fee on VHS, CD or DVD.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Also worth the price was the Jeep Safari, be prepared for drivers that know not what traffic lights or stop signs are or know which side of the road to drive on assuming the one or 2 roads we were on were even paved.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,A fun time though and the opportunity to see and get a feel for the local people.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Manati park the last tour we took was also fun, a chance to see some of the island residents of the non-human persuasion.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"A cute parrot show along with a horse show was nice but the highlite of the tour was the chance to swim with the dolphins, at the dolphin and sea lion show you have a chance to get a kiss from a very affectionate sea lion a moment you will not soon forget, and they will capture it on film for you, for a nominal fee of course.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"All in all, Secrets Excellence is a first rate hotel, with a caring and dedicated staff who went out of their way to make us comfortable and happy.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"We would go back in an instant, worth the few extra bucks.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,A Hit with my Tech Teen,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,My sixteen year old tech-savvy daughter and I spent 3 nights at the Diva while I was attending a conference at the Moscone Convention Center.,,,,,,,,,
1,0,0,0,0,0,0,1,0,0,0,,,"From the chromed elevator to the mysterious Murphy bed, the tear drop trash cans and the dimmable light tower, she was intrigued.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The CD cube bedside clock/alarm, the metal mesh chairs and the cute one cup at a time fast coffee brewer all met with her approval.",,,,,,,,,
1,0,0,0,0,0,0,0,1,0,0,,,"But best of all in her opinion were the iMacs and free internet access on every other floor, with the Starbucks leading off the front lobby a close second.",,,,,,,,,
0,0,0,0,0,0,0,1,1,0,0,,,"I booked a room with a single queen bed through Cheap Tickets and was happy with Diva's responsiveness to my e-mail request to give us two beds ( they gave us a room with a king and the Murphy bed, both very comfortable).",,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,Check in and check-out were smooth and professional and the front desk people were always happy to call a taxi or help with a question.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Amenities include a tub and heater lamp, A/C and heat, hair dryer, robes and slippers, and complimentary daily newspaper.",,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The room was clean and fresh smelling.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,There is an exercise room which we did not use (got enough exercise on the San Francisco hills!),,,,,,,,,
0,0,0,0,0,1,0,0,0,1,0,,,A complimentary breakfast is available but we just hit the Starbucks and then the road each morning.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Cons:There was no view but the windows did open for a little fresh air.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"My daughter said there were not enough outlets in the room for all the electronic appurtenances we travel with: two cell phone, pda and iPod chargers, curling iron etc.",,,,,,,,,
0,0,0,0,il,0,0,0,0,0,0,,,We took the Bart from SFO $4.95 each and walked a few blocks to the hotel.,,,,,,,,,
0,0,0,0,il,0,0,0,0,0,0,,,I had a pleasant 15 minute walk to the Moscone Center and my daughter was able to walk Union Square and environs and even up to China Town.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,All in all we were very happy with our choice and recommend it to our friends.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We will definitely stay here again.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Great Hotel Renaissance Hollywood,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Hotel 14 t0 17 FebruaryA large hotel in central Hollywood.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"There is only one restaurant but the hotel is close to the Hollywood and Highland complex with a choice of restaurants Italian, American, Japanese and sort of French.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Large well equipped bedrooms.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Twin room means two double beds.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Staff were friendly and helpful.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The situation is walking distance to tacky, tourist Hollywood Bvd.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Taxis are required for down town and the business district.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Must see Getty Centre and the Grove shopping road.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"A limo tour of Beverley Hills, Bbelaire and Rodeo Drive starts from Hollywood Bvd.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Tip choose a floor above the tenth floor for great views.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Hotel breakfast buffet was good value and American.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Love the pink palace,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We stayed at the Royal Hawaiian for two weeks in January 2005 and loved it.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,It was our fourth stay at the hotel and this hotel has it all.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The rooms are elegant and charming with the highest ceilings and the most wonderful hand carved doors.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"When we checked into our room we received the most wonderful platter of fruits, nuts and banana bread and a fantastic display of fresh flowers.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"We love the pink, the private beach, the whole opulent feel of the hotel.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Most importantly the staff were very friendly and polite and the concierge can't do enough for you.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We had our three children in a room next door to us and it was a truely magical experience for them.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,They loved sitting out on the beach in their own private area.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We will definately stay at our favouite Hawaiian hotel again.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,1,,,Beautiful on the outside problems on the inside,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Overall we had a good experience.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"However, we would not call this a five star hotel.",,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,Our number one complaint is that the hotel room smelled of mold/mildew.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,We actually had to turn off the air conditioner and leave the door open to get some fresh air.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,The smell was so strong that we actually brought it back to Boston.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,We had to air out our suitcases.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,"Anyone with allergies to mold, I would stay away from this resort.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Also, anyone bothered by a really hard mattress would not enjoy this hotel.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,It was like sleeping on a board!,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Also, the resort did not have top shelf liquor.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Other than the frozen drinks, I would not reccommend a mixed drink here.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We are not big drinkers, but do appreciate a well-made cocktail.",,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,The staff was friendly and the food was good.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"With all this said, we did have a good time.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We just think that the hotel does not deserve five stars.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We have stayed in several all-inclusive resorts that do deserve the rating.,,,,,,,,,
0,0,1,0,0,0,0,0,0,0,0,,,I stay here every business trip to Sydney,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"I'm an HHonors member so stay in Hilton's all over, but this is my favorite.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,(Tokyo Hilton in Shinjuku is a close second.),,,,,,,,,
0,0,1,0,0,0,0,0,0,0,0,,,I try to book it every business trip to Sydney.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Minimalist modern rooms; motorized blinds, glass bathroom, flat screen TV.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,This appeals to me but might not be everyone's taste.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Some earlier reviews describe this as sterile and I can see that some people might see it that way.Location is good for business and holiday; close to Town Hall train station, walk to downtown area, Darling Harbor or Circular Quay.I can use the executive lounge which serves complimentary cooked and continental breakfasts, snacks and drinks during the day until late.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Comprehensive gym in the basement.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Zeta bar is a good place to invite colleagues for a night out - long lines on Friday night so it's popular with the locals as well.A friend with an assistance dog shared the room last stay.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The Hilton accepted this without any drama; one staff in the exec lounge was at first unaware of the hotel policy on assistance dogs; one cleaning woman seemed to be terrified of the dog, otherwise Pema quickly become a favorite with the other hotel guests.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Seems people are i) surprised and delighted to see a dog in the lift ii) perhaps missing their own pets.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,We asked a lot of the staff during the week and they graciously accommodated every request.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Professional and personable.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,great property Great hotel--very detailed.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Staff is excellent.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Location is great.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Only problem was with room service close to closing time of restaurant.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Highly reccommend this hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,NOT BAD BUT........,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,"Sand fleas or ants in room, which I am not a beach person so didn't know if this was normal or not???",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Pool was warm, hot tub was non-existent it was covered up or under construction on what looked to be not touched in a long time.",,,,,,,,,
0,1,0,0,0,1,0,0,0,0,0,,,"Restaurant was okay, drinks in lobby bar were very expensive.",,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,Free breakfast was good and the valet guys were good.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The Beach and pool area had bugs that bit me but didn't bother anybody else in our group.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Very loud party group down the hall and fire alarm went off in the middle of the night.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,I phoned the front desk to see if everything was okay and they acted like I was nuts to even ask while being up there 7 floors above.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,Don't open curtains as you will only view filthy windows.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Simply the Best,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,Beautiful grounds.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,Clean everywhere - even the beach/pool bathrooms.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Food was outstanding - everywhere.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Ala cartes as well at buffets.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Alcohol was top shelf - try a vodka lime juice!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,So refreshing.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Only downside was those pesky chair palapa savers.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,What time are they getting up???!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We always managed to find something and even if it was in the sun, we would take a beak in the shade by sitting on the comfy cushioned chairs sofas that rim the buffet restaurant.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"Cocktail, maybe some fruit or the best guacamole you ever had.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I would definitely go back.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,You can't go wrong.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Enjoy.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Great Location We stayed for two nights paying about ?50 per room per night.,,,,,,,,,
0,0,0,0,0,1,1,1,0,0,0,,,The rooms were clean and tidy and the free breakfast each morning was great.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Loads of choice and well presented.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The staff were always pleasant polite and we would definately recommend the Holiday Inn Express' all over the world and stay there again.,,,,,,,,,
0,1,0,0,0,1,0,0,0,0,0,,,We choose to stay at HI Exp when we can because they are reasonably priced and include a substantial breakfast and you know exactly what you're going to get because the quality of the hotels are all very similar.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"This Hotel differs from the usual HI Exp as it was a little different because of all the old world touches with it being in part of the old Cotton Exchange, rather than a new purpose build hotel like many of the HI Exp.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The location was great for all the sights of New Orleans.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We would definately recommend it.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Quiet, modern hotel",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We loved several things about the Ayre: (1) it is QUIET.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,You hear no noise from other rooms or from the hallway.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Our room did not face the street.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Ask for one that faces the interior.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,(2) it is clean and very modern in decor.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The rooms are large.,,,,,,,,,
0,1,0,0,0,0,0,0,1,0,0,,,"(3) the hotel left us two bottles of plain water and two bottles of sparkling water every day, for free.",,,,,,,,,
0,1,0,0,0,1,0,0,0,0,0,,,(4) the hotel restaurant had a separate area where we could avoid the 15 euro breakfast in the morning and just have a reasonably priced (and delicious) caffe con leche and pastry.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"There are a couple of downsides: the air conditioning works, but not very well.",,,,,,,,,
